fold,sample_token,attribute,model,version,seed,true_label,pred_label
0,b5989651183643369174912bc5641d3b,time_of_day,LogisticRegression,base,42,0,0
0,0bb62a68055249e381b039bf54b0ccf8,time_of_day,LogisticRegression,base,42,0,0
0,07fad91090c746ccaa1b2bdb55329e20,time_of_day,LogisticRegression,base,42,0,1
0,ae5004bf4ebb4db0a84cb3c27bd398d1,time_of_day,LogisticRegression,base,42,0,1
0,ac8b4d49731d43289579f014cb7c97ef,time_of_day,LogisticRegression,base,42,0,0
0,c1eed31234b94e9f8e22fbf3428b0ac2,time_of_day,LogisticRegression,base,42,0,0
0,edba7d0cf1c64d2a9c8a5ebddab507a9,time_of_day,LogisticRegression,base,42,0,0
0,a5afebb0aa5e4d7c95665788ce51ec58,time_of_day,LogisticRegression,base,42,0,0
0,5b7cb170eee6468aa1fdbd3abcf63c5a,time_of_day,LogisticRegression,base,42,0,0
0,d8251bbc2105497ab8ec80827d4429aa,time_of_day,LogisticRegression,base,42,0,0
0,048a45dd2cf54aa5808d8ccc85731d44,time_of_day,LogisticRegression,base,42,0,0
0,858a1ece22cf45d9bc71e42336604b78,time_of_day,LogisticRegression,base,42,0,0
0,372725a4b00e49c78d6d0b1c4a38b6e0,time_of_day,LogisticRegression,base,42,0,0
0,61a7bd24f88a46c2963280d8b13ac675,time_of_day,LogisticRegression,base,42,0,0
0,609d5177362340458a3bfd4949cd1e64,time_of_day,LogisticRegression,base,42,0,0
0,b1303058fa624645b753d7283d70de45,time_of_day,LogisticRegression,base,42,0,1
0,a19a80c905674faab7203a3a4e0f5246,time_of_day,LogisticRegression,base,42,0,0
0,b6c420c3a5bd4a219b1cb82ee5ea0aa7,time_of_day,LogisticRegression,base,42,0,0
0,8092909473464f80b9f791a4d31ddcb8,time_of_day,LogisticRegression,base,42,0,0
0,e174cb43655f49dab7ffa27b973670e3,time_of_day,LogisticRegression,base,42,0,0
0,6ff9723a60bf4e14b328b3b19f04dc32,time_of_day,LogisticRegression,base,42,0,0
0,06be0e3b665c44fa8d17d9f4770bdf9c,time_of_day,LogisticRegression,base,42,0,0
0,9150678870764c1b87a649a25939c61b,time_of_day,LogisticRegression,base,42,0,0
0,8573a885a7cb41d185c05029eeb9a54e,time_of_day,LogisticRegression,base,42,0,0
0,55c258972acb4300a3a6077a531ab050,time_of_day,LogisticRegression,base,42,0,0
0,44237858a539457da65822bfcf58c414,time_of_day,LogisticRegression,base,42,0,0
0,8cd36e9531fb4eba8e6ac1d666c4641c,time_of_day,LogisticRegression,base,42,0,0
0,7bebe3c9be714f02837f8617c56df122,time_of_day,LogisticRegression,base,42,0,0
0,4b894442c95141f9affd731d9da7b43c,time_of_day,LogisticRegression,base,42,0,0
0,e00dc15130dc44e796687baadd076ae4,time_of_day,LogisticRegression,base,42,0,0
0,e63b83b436a0479db7362338cdfab118,time_of_day,LogisticRegression,base,42,0,0
0,c567f9b8e9f34817acdc9c49d791c557,time_of_day,LogisticRegression,base,42,0,0
0,8e352d4a6c6f40c8ad4f10a3d2c3f158,time_of_day,LogisticRegression,base,42,0,0
